tweet_id,text,pred_intent,pred_confidence,intent_reasoning,drafted_reply,grounding_note,top_similarity,pred_escalate,escalation_reason,rule_triggered,hitl_queue
429236,Nå har jeg fått «Rune Rudberg - Ut mot havet» på hjernen. Takk til @SpotifyCares for ukens «Discover weekly» der altså 😭,venting_feedback,0.75,"The tweet is a Norwegian-language emotional reaction (with a crying emoji) about a song stuck in their head from Discover Weekly, expressing frustration/venting about the recommendation algorithm without a specific technical ask.","Hi there! We don't offer Norwegian support right now, so we hope you don't mind if we reply in English. Glad to hear Discover Weekly gave you a great song this week! Keep adding your fav tracks to Your Library/playlists 🙂 /LP","Grounded in Past Case 1 (Norwegian language handling + /LP initials) and Past Case 2 (positive reinforcement about Discover Weekly improving + library tip + /CH tone). Combined the Norwegian disclaimer from Case 1 with the warm, encouraging tone and library tip from Case 2.",0.9655495882034302,0,Intent 'venting_feedback' (confidence: 0.75) with strong retrieval match (sim: 0.97). Safe to auto-handle.,auto_handle,none
2081623,"@SpotifyCares I also force closed the app, which stopped the download until I reopened the app again.",playback_streaming,0.85,"The user is describing a technical issue where force-closing the app interrupted a download, which is a playback/streaming-related technical problem.",Hey! Sorry about the download hiccup. Can you DM us your account's email address and your device's make/model? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt,"Grounded in Past Case 3 (similarity 0.90) which handled an app malfunction by asking for account email and device make/model via DM with the same /AY initials and DM link. Also drew on Past Case 2's warm ""hiccup"" phrasing for the download interruption.",0.9269729256629944,0,Intent 'playback_streaming' (confidence: 0.85) with strong retrieval match (sim: 0.93). Safe to auto-handle.,auto_handle,none
2083282,@SpotifyCares I’m still getting charged for my premium account even though I am signed up through starbucks??,billing_subscription,0.95,"The user is reporting an unexpected charge on their Premium account linked to a Starbucks subscription, which is a billing/payment issue.","Hey, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt","Grounded in Past Case 3 (similarity 0.73) which handled a similar billing/subscription issue where the customer was charged for premium unexpectedly. The reply pattern asks for the account email via DM to investigate backstage, using the same warm tone and structure.",0.8547580242156982,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
727016,@SpotifyCares Nevermind.  I cancelled my subscription.  I’ll renew it if you give it back.,billing_subscription,0.9,"The customer explicitly mentions cancelling their subscription and renewing it, which falls under billing and subscription management.","Hey there! We're sorry to hear you've cancelled. If you'd like us to look into restoring your subscription, please DM us at https://t.co/ldFdZRiNAt so we can help you out 🙂 /SF","Grounded in Past Case 1 (apologetic tone about subscription issues, /SF initials) and Past Case 3 (DM link pattern for private/billing matters, friendly emoji). Since this is a billing/subscription issue requiring private account info, asking for a DM follows the pattern from Case 3.",0.8423132300376892,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
744380,"I want to be able to block an artist on @115888 so that even if their music is on a public playlist I follow, it automatically won't play.",feature_request_howto,0.9,"The user is requesting a feature (blocking an artist from playing in playlists) that doesn't currently exist, which falls under feature suggestions.",Hey there! We'd love to hear your feedback on this feature request. Can you share a bit more about what you're looking for? /HR,"Grounded in Past Case 3 (similarity 0.60) which asked the customer to share more details about their situation, and Past Case 1 (similarity 0.67) which directed feedback to a form. Since no specific feedback URL for artist-blocking was seen in the examples, I asked for more details instead of inventing a URL.",0.6691916584968567,0,Intent 'feature_request_howto' (confidence: 0.90) with strong retrieval match (sim: 0.67). Safe to auto-handle.,auto_handle,none
1779407,@405274 please add lyric a every song🙌🏽🤞🏽🙏🏽,feature_request_howto,0.9,"The user is requesting a new feature (lyrics for every song), which falls under feature suggestions.",@405274 We hear you! Your feedback has been noted and passed onto the team 👊🏼 /MX,"Grounded in Past Case 3 (lyrics feature request) which acknowledged the request and pointed to a support link, and Past Case 1/2 which used warm acknowledgment + ""feedback noted"" pattern.",0.7104506492614746,0,Intent 'feature_request_howto' (confidence: 0.90) with strong retrieval match (sim: 0.71). Safe to auto-handle.,auto_handle,none
760604,@SpotifyCares Its been a month trying to get a response to fixing an error on my artist account. I need songs merged to my verified account.,account_access,0.85,"The user is reporting an error on their artist account and requesting account-level fixes (merging songs to their verified account), which falls under account management issues.",Hey there! Sorry for the wait — we'd love to help get those songs merged. Could you DM us your artist account's email address or username so we can take a look backstage? /MQ https://t.co/ldFdZRiNAt,"Grounded in Past Cases 1 and 2, which both address account-related issues by greeting the customer warmly, asking them to DM account details (email/username), and including the DM link with agent initials.",0.6425458788871765,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
787973,"@SpotifyCares Kicked out of family account for not confirming address on time. Cannot rejoin, cannot log in, cannot contact. What the hell?!",account_access,0.85,"The user is locked out of their account (cannot log in) after being removed from a family plan, making this primarily an account access issue.",Hey there! We're sorry to hear you're having trouble getting back into your family account. Can you DM us the email address or username for your account so we can take a look under the hood? /AN https://t.co/ldFdZRiNAt,"Grounded in Past Case 1 (family account access issue, asking for account email via DM) and Past Case 3 (family account invite/access issue, asking for username/email via DM). Followed the pattern of empathetic greeting, asking for account details via DM, and including the DM link with agent initials.",0.8207823038101196,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1795178,@SpotifyCares I open the app and most of my music is gone. I pay for your service. Can you fix it somehow? Please.,content_availability,0.75,"The user reports that most of their music is missing from the app, which aligns with content availability issues (missing songs/albums), though the mention of paying for the service introduces a slight billing element.","@user Hi! Sorry to hear that. Check out the steps under ""Downloads unexpectedly removed"" at https://t.co/38J7tFlIBF. They should help out /MC","Grounded in Past Case 1, which addressed a similar issue of missing/stored music with the same ""Downloads unexpectedly removed"" troubleshooting link and tone.",0.6791922450065613,0,Intent 'content_availability' (confidence: 0.75) with strong retrieval match (sim: 0.68). Safe to auto-handle.,auto_handle,none
1023310,"@SpotifyCares just got booted off while listening, taken to the login page, but when I try to long in I get the ""Oops! Something went wrong""",account_access,0.9,"The user is experiencing a login failure with an error message after being unexpectedly logged out, which is a classic account access issue.",Hey there! Sorry about the login trouble. Could you DM us your account's email address or username so we can take a look backstage? /QI https://t.co/ldFdZRiNAt,"Based on Past Case 1 (login error with ""Oops! Something went wrong"") and Past Case 2 (family join error with same message), both resolved by asking for account email/username via DM with the t.co link and agent initials.",0.7139585018157959,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1062070,"@SpotifyCares I've created an account using gmail address, with ""__email__"". I can't log in, I can't reset password.",account_access,0.95,"The user is reporting login and password reset issues with their account, which are core account access problems.",Hey there! We're here to help. Could you DM us your account's email address so we can take a look backstage? https://t.co/ldFdZRiNAt /RE,"Based on Past Cases 1-3, all account access issues were resolved by asking the customer to DM their account email/username for backstage investigation, using a warm greeting and the DM link.",0.778539776802063,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
821308,"@SpotifyCares okay thanks for your help, how to you set a display name?",feature_request_howto,0.9,"The user is asking a how-to question about setting a display name, which falls under settings/UI navigation.","You're welcome! To set your display name, head to your Profile page and tap ""Edit profile"" to update it. Let us know if you need any more help! https://t.co/ldFdZRiNAt /LP","Based on Past Cases 1-3 which show a warm, concise tone with a closing offer of further help and agent initials. The how-to guidance for setting a display name (Profile > Edit profile) is standard Spotify functionality. DM link included per rules.",0.9161478877067566,0,Intent 'feature_request_howto' (confidence: 0.90) with strong retrieval match (sim: 0.92). Safe to auto-handle.,auto_handle,none
820225,@SpotifyCares Having problems with my student account. It's charging me 10 dollars instead of 5 every month.,billing_subscription,0.95,"The user is reporting an incorrect charge amount on their student plan, which is a billing/pricing issue.",Hey there! Sorry to hear about the billing issue with your student account. Can you DM us your account's email address so we can take a look? /KL https://t.co/ldFdZRiNAt,"Grounded in Past Case 2 (similarity 0.76) which used a warm greeting, asked for account email via DM, and included the DM link. Also drew from Past Case 1's pattern of acknowledging the issue and offering to ""take a look backstage."" The billing nature of the issue (private info) aligns with the rule to ask for DM.",0.8139302730560303,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1063176,"@SpotifyCares Keep getting the message ""song not available"" for ALL songs in my playlists and also yours. Premium is paid. Whats wrong?",playback_streaming,0.85,"The user is reporting a technical playback issue where songs are unavailable despite having a paid Premium subscription, which is a streaming/playback failure rather than a content licensing or billing question.","@user Hmm, that's odd. What device are you using when you get this message? Also, does this happen on any other devices? Keep us posted /MQ","Grounded in Past Case 2, which addressed a similar ""song not available"" issue by asking about the device and whether it occurs on other devices. The tone and structure (starting with ""Hmm, that's odd"" and asking diagnostic questions) match the past resolved case.",0.6139544248580933,0,Intent 'playback_streaming' (confidence: 0.85) with strong retrieval match (sim: 0.61). Safe to auto-handle.,auto_handle,none
897911,@115888 i need you help,other,0.9,"The tweet is a vague, incomplete request for help with no specific issue or context mentioned, making it impossible to classify into a specific intent category.",Hey! We're here to help. Could you DM us a bit more about what you need assistance with? https://t.co/ldFdZRiNAt /CB,"Grounded in Past Case 2 (similarity 0.94) which handled a vague ""need help with my account"" request by asking the customer to DM with more details, using the same warm ""Hey!"" opener, the DM link, and /CB initials.",0.9528703689575195,0,Intent 'other' (confidence: 0.90) with strong retrieval match (sim: 0.95). Safe to auto-handle.,auto_handle,none
835866,@SpotifyCares I’m pretty sure it just recently switched over. I’ve listened to that link for a while and never noticed it was like that before.,other,0.85,"This is a mid-conversation fragment that references a prior context (""that link"") without providing enough information to determine the specific issue or intent.","Thanks for letting us know! We'll keep an eye on that for you. If you need anything else, just give us a shout /AK","Grounded in Past Case 3's pattern of acknowledging the customer's report, offering a brief reassurance, and closing with ""just give us a shout"" and agent initials.",0.6625401973724365,0,Intent 'other' (confidence: 0.85) with strong retrieval match (sim: 0.66). Safe to auto-handle.,auto_handle,none
1806010,@Spotifycares I've started getting this popup on iPhone in my car. whatever I'm playing stops and something random starts.  What's this? https://t.co/SQMkXI8CLe,playback_streaming,0.92,"The user is reporting a technical playback issue where their music stops and random content starts playing on their iPhone in the car, which is a device-specific streaming/playback bug.","Hey there, help's here! Sorry about the random popups interrupting your drive. Could you DM us a screenshot and the version of Spotify you're running so we can take a closer look? https://t.co/ldFdZRiNAt /MT","Grounded in Past Case 2 (asking for specifics like version and what's happening) and Past Case 1 (apologizing for confusion, offering to nudge devs). Since this involves a specific device issue (iPhone in car) with a screenshot, asking for a DM with details follows the pattern of gathering more info before resolving.",0.6706884503364563,0,Intent 'playback_streaming' (confidence: 0.92) with strong retrieval match (sim: 0.67). Safe to auto-handle.,auto_handle,none
1144850,@SpotifyCares @389450 I’ve logged out in all devices already hoping this can be resolved.,account_access,0.85,"The user mentions logging out of all devices, which is a typical action taken when dealing with account security or access issues.",@389450 We're sorry you're still having trouble. Could you send us a DM with your account's email address so we can take a closer look? https://t.co/ldFdZRiNAt /DV,"Grounded in Past Case 3 (similarity 0.84) which handled a frustrated customer with an account issue by apologizing, offering to help, and asking for the account email via DM with the DM link. Also informed by Past Case 1 (similarity 0.93) which acknowledged the customer had already tried troubleshooting steps.",0.9276139736175537,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1065569,@SpotifyCares having issues getting my account onto my new device dose not recognise email or password,account_access,0.95,"The user is reporting that their email and password are not being recognized when trying to log into their account on a new device, which is a classic login/authentication issue.","Hey! Don't worry, we can help. Could you DM us your account email so we can take a closer look? https://t.co/ldFdZRiNAt /RB","Grounded in Past Case 3's warm, reassuring tone (""Don't worry, we can help"") and Past Case 2's pattern of requesting specific account details. Since this is an account access issue requiring private info (email/password), the reply asks the customer to DM per the rules, including the DM link.",0.7103634476661682,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1077552,"Hey @115888 do you know what alphabetical order is? Quit suggesting russ liquid before russ issa hassle (no hate,mad love to russ liquid🙏🏽)",venting_feedback,0.85,"The user is complaining about the ordering of artist suggestions in the UI (alphabetical sorting), expressing frustration about the recommendation/suggestion system without asking a specific technical question.","Hey! Our Curation team are independent & use taste, data, and trends to create playlists, but we'll pass on your feedback /JP","Grounded in Past Case 1 and 2: customer is giving feedback about playlist curation/suggestions. The pattern is to acknowledge the feedback, explain that the Curation team is independent and uses taste, data, and trends, and offer to pass on the feedback. Tone is warm, concise, and ends with agent initials.",0.8238804340362549,0,Intent 'venting_feedback' (confidence: 0.85) with strong retrieval match (sim: 0.82). Safe to auto-handle.,auto_handle,none
1822013,"@115888 What is weird, however, is selecting a song on my desktop and then hearing it playing on my laptop. 

Because that makes so much sense? 🎵",playback_streaming,0.85,"The user is reporting a technical issue where selecting a song on one device causes it to play on a different device, which is a device connection/sync bug.",Hi there! That does sound a bit odd. Could you DM us your account's email address or username so we can take a look backstage? https://t.co/ldFdZRiNAt /RH,"Grounded in Past Case 3 (playback issue requiring account investigation, DM request with link) and Past Case 2 (playback anomaly, troubleshooting tone). The issue involves cross-device playback which requires private account info, so following Case 3's pattern of asking for DM with the link.",0.701069712638855,0,Intent 'playback_streaming' (confidence: 0.85) with strong retrieval match (sim: 0.70). Safe to auto-handle.,auto_handle,none
1214633,"@115888 hi, I’m currently having problems downloading albums. I’ve got 3gbs of storage left on my phone but it’s still not downloading? https://t.co/yNsQSWA4sg",playback_streaming,0.9,"The user is reporting a technical issue with downloading albums for offline playback, which falls under playback/streaming problems.","Hey, help's here! Can you DM us your account's email address so we can take a look at the download issue? /RB https://t.co/ldFdZRiNAt","Based on Past Cases 1-3, the pattern for account/technical issues is to greet warmly, ask for the account's email via DM, and include the DM link with agent initials.",0.5747998952865601,0,Intent 'playback_streaming' (confidence: 0.90) with strong retrieval match (sim: 0.57). Safe to auto-handle.,auto_handle,none
1220129,@115888 how can I get a premium account discount for a high school student?,billing_subscription,0.92,"The user is asking about a student discount for a Premium account, which falls under pricing and student/family plans.","Hey there, we hear you! Can you DM us your account's email address and username? We'll see what we can do /MX https://t.co/ldFdZRiNAt","Grounded in Past Case 1 (similarity 0.85), which addressed a similar discount inquiry by asking the customer to DM their account email and username, using the same warm tone, structure, and /MX initials.",0.8479435443878174,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1816312,"Spotify has a Follow button, but where is the Never Play This Trash Again button? @115888 @33326",feature_request_howto,0.85,"The user is requesting a new feature (a ""Never Play"" button) to control what music they hear, which falls under feature suggestions.",Hey! We hear you — that's a fun one! Your feedback has been noted and passed onto the team /NQ,"Grounded in Past Case 2 (similarity 0.75), which handled a feature request with a warm ""We hear you"" acknowledgment and confirmed the feedback was passed to the team. The tone and structure match the playful feature-request nature of this tweet.",0.7654649019241333,0,Intent 'feature_request_howto' (confidence: 0.85) with strong retrieval match (sim: 0.77). Safe to auto-handle.,auto_handle,none
1250602,"@SpotifyCares I can play it on my computer only. Using an iPhone 7 Plus with iOS 11, I believe. It’s grayed our on my mobile playlist even after download",playback_streaming,0.9,"The user reports a technical playback issue where a track is grayed out on their mobile device despite being downloaded, which is a streaming/offline playback failure.","Thanks for the details! Could you try restarting your iPhone by holding Home + Lock for 10 seconds? Also, can you confirm the Spotify version you're using? /KB","Grounded in Past Case 2, which addressed an iPhone 6s with iOS 11 playback issue by suggesting a device restart and asking for the Spotify version. The tone and structure (troubleshooting step + version confirmation) match the current iOS 11 iPhone 7 Plus scenario.",0.7478891015052795,0,Intent 'playback_streaming' (confidence: 0.90) with strong retrieval match (sim: 0.75). Safe to auto-handle.,auto_handle,none
1355046,@SpotifyCares Why do my Discover Weekly no longer update Monday morning? Still on last week’s :(,venting_feedback,0.85,"The user is expressing frustration about Discover Weekly not updating as expected, which is a complaint about the recommendation algorithm rather than a specific technical issue or how-to question.",Hey! Sorry to hear your Discover Weekly hasn't refreshed yet. It should update by Monday morning — keep listening to your favourite tunes to help it get back on track 🙂 /MC,"Grounded in Past Case 1 and 3: both acknowledge the Discover Weekly frustration, apologize, and suggest keeping listening to favourite tracks to improve the playlist. Tone is warm, concise, and ends with agent initials.",0.8830918073654175,0,Intent 'venting_feedback' (confidence: 0.85) with strong retrieval match (sim: 0.88). Safe to auto-handle.,auto_handle,none
1833417,"@SpotifyCares For my friends it shows I got 2 exact same accounts, with the same share codes and mail but with different playlists?????",account_access,0.85,"The user is reporting a duplicate account issue where two accounts share the same email and share codes, which is an account management/access problem.",Hey there! That sounds a bit odd — can you DM us your account's username and email address so we can take a look backstage? https://t.co/ldFdZRiNAt /TF,"Grounded in Past Case 2, which handled a similar account/playlist discrepancy by asking the customer to DM their username and email for backstage investigation, using the same DM link and /TF initials.",0.6304466724395752,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1544644,@SpotifyCares hey can you please send me the promo code for the majid jordan spotify presale i love majid and i have a spotify account THX,other,0.75,"The user is requesting a specific external promo code for a concert presale, which is not a Spotify product issue, feature, or support topic covered by the defined intents.",Hey there! Pre-sale codes are being sent out by email to some of Majid Jordan's biggest fans on Spotify. Hopefully you're one of them /AR,"Grounded in Past Cases 1 and 3, which both explain that presale codes are emailed to the artist's biggest Spotify fans and express hope the customer is among them.",0.7847826480865479,0,Intent 'other' (confidence: 0.75) with strong retrieval match (sim: 0.78). Safe to auto-handle.,auto_handle,none
