tweet_id,text,reply_text,my_intent_label,should_escalate,time_tier,notes,pred_intent,pred_escalate,drafted_reply,retrieval_sim
1023310,"@SpotifyCares just got booted off while listening, taken to the login page, but when I try to long in I get the ""Oops! Something went wrong""","@264487 Hey, help's here! Can you DM us your account's username and email address? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt",account_access,1,Early,Stratified sample from subsample,account_access,1,@568435 Hey Vinicius! Could you send us a DM with your account's email address or username? We'll take a look backstage /QI https://t.co/ldFdZRiNAt,0.5389788647193932
1062070,"@SpotifyCares I've created an account using gmail address, with ""__email__"". I can't log in, I can't reset password.","@370768 Hey Igor, we're here to help! Can you send over your account's username or email address via DM? We'll take a look backstage /GN https://t.co/ldFdZRiNAt",account_access,1,Early,Stratified sample from subsample,account_access,1,"@152535 Hey Marcus, help's arrived! Could you DM us your username and email address? We'll check it out 🔍 /JY https://t.co/ldFdZRiNAt",0.4567114365674113
821308,"@SpotifyCares okay thanks for your help, how to you set a display name?",@315628 Thanks for getting back to us. You should be able to set up a display name here: https://t.co/cnaaFIwigZ. Let us know how it goes /TF,feature_request_howto,0,Early,Stratified sample from subsample,other,0,"@610147 Don't worry, we'll also pass your feedback to the relevant folks. If there's anything else, let us know. https://t.co/jfEdq1NSfk 🙂 /LP",0.7082591017965085
820225,@SpotifyCares Having problems with my student account. It's charging me 10 dollars instead of 5 every month.,@315388 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,billing_subscription,1,Early,Stratified sample from subsample,billing_subscription,1,@405776 Hey Matthew! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt,0.4573208964578858
1063176,"@SpotifyCares Keep getting the message ""song not available"" for ALL songs in my playlists and also yours. Premium is paid. Whats wrong?","@371043 Hi Anna, help's here! Can you let us know the device/OS and Spotify version you're using? We'll see what we can suggest /NY",content_availability,0,Early,Stratified sample from subsample,content_availability,0,"@390627 Hmm, thats odd. What device are you using when you get this message? Also, does this happen on any other devices? Keep us posted /MQ",0.42762722735298997
897911,@115888 i need you help,"@333240 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /TB",other,0,Early,Stratified sample from subsample,other,0,@529912 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,0.7894388949511965
835866,@SpotifyCares I’m pretty sure it just recently switched over. I’ve listened to that link for a while and never noticed it was like that before.,"@318986 2: We appreciate your feedback, but rest assured that we only publish the versions that their labels or aggregators deliver to us /MG",playback_streaming,0,Early,Stratified sample from subsample,playback_streaming,0,@304009 Thanks. We've passed the info onto our Content folks. Great detective work! https://t.co/LpsmyUtme0 /AN,0.42730175713053964
1806010,@Spotifycares I've started getting this popup on iPhone in my car. whatever I'm playing stops and something random starts.  What's this? https://t.co/SQMkXI8CLe,"@542632 Hey there! Don't worry, help's here. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",playback_streaming,0,Early,Stratified sample from subsample,playback_streaming,0,@607821 Got it. Does logging out &gt; restarting the device &gt; logging back in help? Let us know how you get on /CG,0.2772704329155239
1144850,@SpotifyCares @389450 I’ve logged out in all devices already hoping this can be resolved.,@389449 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,account_access,1,Early,Stratified sample from subsample,account_access,1,"@378984 Thanks for letting us know! If you need help with anything else, just give us a shout /GS",0.4646302520703959
1065569,@SpotifyCares having issues getting my account onto my new device dose not recognise email or password,@371588 Hey William! Can you DM us your account's email address and username? We'll take a look backstage /SU https://t.co/ldFdZRiNAt,account_access,1,Early,Stratified sample from subsample,account_access,1,@741018 Hey there! Can you DM us your account's username and email address? We'll take a look backstage /TF,0.38657407879559147
1077552,"Hey @115888 do you know what alphabetical order is? Quit suggesting russ liquid before russ issa hassle (no hate,mad love to russ liquid🙏🏽)","@361097 Hi there. Thanks for bringing this up. Rest assured, your feedback will be passed on to the right folks /JU",venting_feedback,0,Early,Stratified sample from subsample,venting_feedback,0,"@553374 We're afraid you're right, we don't have that ability. Don't worry, we'll let the right team know it's something you'd like to see /DR",0.3563812811220326
1822013,"@115888 What is weird, however, is selecting a song on my desktop and then hearing it playing on my laptop. 

Because that makes so much sense? 🎵",@546970 Hey Samathy! it looks like you're using Spotify Connect. More info about this at https://t.co/64CIqASpvY. We hope this helps /SJ,playback_streaming,0,Early,Stratified sample from subsample,playback_streaming,0,@686126 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /LO,0.6547878365851664
1214633,"@115888 hi, I’m currently having problems downloading albums. I’ve got 3gbs of storage left on my phone but it’s still not downloading? https://t.co/yNsQSWA4sg","@405045 Hey Mitch! How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /CH",content_availability,0,Early,Stratified sample from subsample,content_availability,0,@272389 Hi there. Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /LM,0.3097364600007107
1220129,@115888 how can I get a premium account discount for a high school student?,@406265 @115888 Hey! We've just sent you a DM 🙂 /RV,feature_request_howto,0,Early,Stratified sample from subsample,billing_subscription,1,@605547 Hi there! Right now the student discount is only available for students in accredited colleges and universities. Hope that helps /WW,0.6361844652310885
1816312,"Spotify has a Follow button, but where is the Never Play This Trash Again button? @115888 @33326","@545618 Hey Alex! This isn't possible right now, but you can show your support for the idea in our Community: https://t.co/oGDLtirXki /NS",venting_feedback,0,Early,Stratified sample from subsample,playback_streaming,0,@810228 Hey! We hear you. Your feedback has been noted and passed onto the team /NQ,0.467551634550199
1250602,"@SpotifyCares I can play it on my computer only. Using an iPhone 7 Plus with iOS 11, I believe. It’s grayed our on my mobile playlist even after download",@413411 Thanks. Can you try the troubleshooting steps found on this link: https://t.co/dqnJdtw1g9? Let us know how it goes /SJ,feature_request_howto,0,Early,Stratified sample from subsample,feature_request_howto,0,"@503434 Got it. Does logging out, restarting your device, and logging back in make a difference? /LO",0.42464904480410076
1355046,@SpotifyCares Why do my Discover Weekly no longer update Monday morning? Still on last week’s :(,"@435985 Hey there! We don't have any info to share, but it should update every Monday. Just to check, is it getting updated? /PB",venting_feedback,0,Early,Stratified sample from subsample,venting_feedback,0,"@575284 Hey Ed! To keep Discover Weekly fresh, keep listening to more of your favorite tunes. This will mix things up /NS",0.47596736236109743
1833417,"@SpotifyCares For my friends it shows I got 2 exact same accounts, with the same share codes and mail but with different playlists?????","@549990 Hi there! Can you DM us your account's email address or username, and screenshots of the two accounts you mentioned? We'll take a look /NQ https://t.co/ldFdZRiNAt",feature_request_howto,0,Early,Stratified sample from subsample,feature_request_howto,0,@351022 2: You can head here: https://t.co/LESfq9LesY to upgrade. Be sure to use the address where you're permanently residing when you upgrade /JC,0.2905706687365601
1544644,@SpotifyCares hey can you please send me the promo code for the majid jordan spotify presale i love majid and i have a spotify account THX,@478434 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /RB,other,0,Early,Stratified sample from subsample,other,0,"@548917 Hey, we’re afraid the codes are sent to those who listen to them the most on Spotify. Sorry! Fingers crossed you'll get one next time /PB",0.587424521945597
1628558,@117153 hey someone else has been in my account but i changed the PW so np but i was already premium but not anymore whats going on?,"@498545 Hey, help's here! Can you send us your account's username or email address via DM? We'll take a look /PL https://t.co/ldFdZRiNAt",other,0,Early,Stratified sample from subsample,billing_subscription,1,@417344 Hey Severin! The cavalry's here. We've just sent you a bit more info over DM /KB,0.5324575116375423
1648915,@SpotifyCares Thanks but Emmanuel Y already helped me .,@503706 That's great news! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 😁 /JM,other,0,Early,Stratified sample from subsample,other,0,@210048 No worries! Just give us a shout if you ever need us again. We're here for you /SU,0.6654378578826151
1894268,Dear @115888 - pls don't tell me about shows that have been sold out for days! Getting my hopes up for #brucespringsteen :( https://t.co/n4v6GqygVK,"@564668 Hey! Thanks for getting in touch. We appreciate the feedback, and we'll pass this along to the right team here 🙂 /M",other,0,Early,Stratified sample from subsample,other,0,"@471808 Hi there! We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass this on to our devs /LM",0.36889318507963764
1841429,"@SpotifyCares need to cancel my Spotify account but have access to my email address for the account. need help, thanks","@551841 Hi Cathal, help's here! Could you Dm us your email address and username? We'll take a look backstage 🔍 /JQ https://t.co/ldFdZRiNAt",billing_subscription,1,Early,Stratified sample from subsample,billing_subscription,1,@392329 Hey! We've just sent you a bit more info over DM /PB,0.46923653415856864
1903879,@SpotifyCares iPhone 6s 11.0.3 playing Spotify unable to access in lock screen/from headphone play/pause button,"@567372 Hey! Can you DM us your account's username, or email? We'll keep helping, don't worry 🙂 /M https://t.co/ldFdZRiNAt",playback_streaming,0,Early,Stratified sample from subsample,playback_streaming,0,"@580640 1: Thanks. Can you also let us know the exact iOS and Spotify versions you're running? To check the Spotify version, open the app...",0.4519936086263883
2052535,Hey @SpotifyCares how do I make my muisc public,@382005 Hey Juan? Can you give us more info about what's happening? We'll see what we can suggest /KL,feature_request_howto,0,Early,Stratified sample from subsample,other,0,@493646 Hey there! Anything we can do to help you out today? Just give us a shout /RB,0.5193999925433356
2110692,"@SpotifyCares I need a pending fee of 10, done without my permission stopped immediately. How do I resolve this?",@622635 Hey! We've just sent a DM your way. Let's carry on chatting there /AN,feature_request_howto,0,Early,Stratified sample from subsample,other,0,@488504 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,0.2858330200617484
1853868,"@SpotifyCares The 3,333 download limit is not why I subscribed to Spotify premium.","@554715 Don't worry, we'll check it out. If you could DM us your account's email address or username, that'd be great /NS https://t.co/ldFdZRiNAt",playback_streaming,0,Early,Stratified sample from subsample,playback_streaming,0,@633114 Hey there! We hear you. Make sure to show your support for the idea at https://t.co/8OOl8B2i69 to help make it happen /RE,0.5497738351161281
1855638,"@SpotifyCares Ok sorry. The question was if you plan to release ""A triumph for Man"" with Mew. Best regards, Per",@555087 Got it. What country is your account set to? We'll check things out /AY,content_availability,0,Early,Stratified sample from subsample,other,0,@350185 Great! Let us know how you get on /DF,0.4685859304818029
2047620,"@SpotifyCares No change. It's this Nexus 5X, it's garbage.","@412553 Thanks! Can you try logging out, restarting your phone, and logging back in? Does that make any difference? /JP",venting_feedback,0,Early,Stratified sample from subsample,other,0,@131457 Hey! Can you give us some more info? We'll be happy to help out /BD,0.42111480988877453
2300068,why doesn't spotify have any of garth brooks albums????!?!?)! @115888 😠,"@667572 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /MX",content_availability,0,Early,Stratified sample from subsample,content_availability,0,@610805 Hey Whitney! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /KB,0.8745200148163426
1873162,@SpotifyCares Hello my account got hacked by some random spanish peeps. But i managed to log out from all devices. What should i do?,"@559307 Hey, that's not cool. Can you fire over your account's email address via DM? We'll check under the hood /NY https://t.co/ldFdZRiNAt",account_access,1,Early,Stratified sample from subsample,account_access,1,@649715 Hey there! We'd like to share more info via DM. Could you send us one? /TC https://t.co/ldFdZRiNAt,0.432286084015047
859648,@SpotifyCares #SuperSlimey,@324106 It looks like that album is available here: https://t.co/RqYePOitw0. Happy listening 🙂 /NJ,other,0,Early,Stratified sample from subsample,other,0,"@160020 No worries! If you need anything else, we'll be here for you... https://t.co/ivXragbn16 💚 /HC",1.0
848533,"@SpotifyCares It sometimes appears a playback failed message, but not all the time",@321651 Can you send us a screenshot of the error message that you're getting? We'll check it out /SY,playback_streaming,0,Early,Stratified sample from subsample,other,0,@286036 Hey! We've just sent a DM your way. Check your Messages /MV,0.36235983262664295
875196,WHat my @115888 looks like right now 😑. Luckily I can still control it from my phone. https://t.co/AbH9meCwEV,@327791 Hey there! That's no fun. Can you try reinstalling the app using the steps here: https://t.co/EqisDMwZAT? Keep us posted /LM,other,0,Early,Stratified sample from subsample,other,0,"@788328 Hey, help's here. Can you let us know your iPhone's make/model and the iOS and Spotify versions you're on? We'll see what we can suggest /AY",0.3482945623032246
904727,"@SpotifyCares why do my playlists say ""by Spotify"" all of a sudden? I can't add/edit anymore. Don't want to re-make them. #spotify #help",@334796 Hey Anahid! Can you send us the link to the playlist that you're trying to edit? Just tap the three dots &gt; Share &gt; Copy Link /MG,feature_request_howto,0,Early,Stratified sample from subsample,feature_request_howto,0,"@408516 Hey there! Are you getting any error messages when trying to play them? If so, a screenshot would be helpful /RI",0.34889820651261383
909990,"@3493 Boards of Canada's, The Campfire Headphase on #Spotify is missing the track Macquarie Ridge, could you fix this please #BOC https://t.co/JeEB4VRLnE","@336151 Hey Dave! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /LO",content_availability,0,Early,Stratified sample from subsample,content_availability,0,@554068 Thanks. Could you also send us the URI of some of the songs that are greyed out? /LO,0.433884270198995
1878652,When will fifth harmony’s feels cover be released? @115888,@492550 Hi there! We’ll have it available to you as soon as it’s available to us. There's more info about content at https://t.co/0i8GpimuDa /MU,content_availability,0,Early,Stratified sample from subsample,content_availability,0,@425740 Hey Tim! Is this what you're looking for: https://t.co/9bVs6WO5XG? /GS,0.43878212111591436
982151,@115888 do you not accept NUS student discount anymore?,@352878 Hey! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at https://t.co/ZCWeItTUhj /RS,billing_subscription,1,Early,Stratified sample from subsample,billing_subscription,1,"@688609 2: If you don't have an institution email, we suggest contacting UNiDAYS support at https://t.co/QjZHD4jDVM /HC",0.4848610062135299
1892488,"@SpotifyCares hey guys, need help pls 1. i’d like to get my profile verified as an artist on spotify  2. my new ep has already been linked to another artist profile",@564280 2: recommend reaching out to your distributor/aggregator. They'll work with our team to make sure your artist page gets fixed up /AP,content_availability,0,Early,Stratified sample from subsample,content_availability,0,@755239 Hi there! We've just sent a DM your way. Let's carry on chatting there /AU,0.40331253892628294
1013130,@115888 why do you hate me ? https://t.co/AVAgzgcb5b,@359732 Hey there! What's happening exactly? We'll see how we can help out /PB,venting_feedback,0,Early,Stratified sample from subsample,venting_feedback,0,"@258796 Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /DV",0.5478669065428482
1892781,@SpotifyCares I've been trying to get in contact with you guys and no one is returning my emails. I would like to change my username. Help.,@553672 Hi! Help's here. Can you DM us your account's email address &amp; the 8-digit case number when you emailed us? We'll take a look backstage /DD https://t.co/ldFdZRiNAt,account_access,1,Early,Stratified sample from subsample,account_access,1,@589410 Hey Milena! Could you send us a DM with your account's email address or username? We'll be right here waiting /LO https://t.co/ldFdZRiNAt,0.32418559389000207
1887647,Hey @115888 your ap keeps crashing when I try to use it. either won't play the next song when one ends or says upgrade to listen anywhere,"@562984 Hey Stephen, help's here. What device, operating system, and Spotify version is this happening on? We'll see what we can suggest /AY",playback_streaming,0,Mid,Stratified sample from subsample,playback_streaming,0,@147842 Hey Lauren! What's happening exactly? We'd love to help /JN,0.3815994338960383
1079429,@SpotifyCares hey guys! I've been using Spotify FOREVER and I've hit the 3333 mark for offline downloads. Will this ever be extended?,"@374613 Hey Sean! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see. Stay awesome /KL",playback_streaming,0,Mid,Stratified sample from subsample,playback_streaming,0,@580566 Awesome! We'll make sure we get your feedback to the right people. https://t.co/M9DGmitf5G 😁 /ND,0.4087069988592286
1087962,@SpotifyCares Now let's talk about lowering my payments 👀,"@376423 2. We've also got our Premium for Family plan, which you can find more info about at this link: https://t.co/LESfq9LesY /TB",billing_subscription,1,Mid,Stratified sample from subsample,other,0,"@646234 Hey Eve! For more information about internships, check out the Spotify for Students section at https://t.co/c1Z94oBFOl /AR",0.410781369517582
1079427,@SpotifyCares It’s a real shame because it’s making think real hard about joining @115948,@374613 We're sorry to hear that. You can show your support for the idea here: https://t.co/Z9OErWpTNz /KL,other,0,Mid,Stratified sample from subsample,other,0,"@161360 Hey Steve, that's right! This is real, and to answer your question, it's not US only 🙂 /J",0.4445324959251891
1098081,"Security is important, @spotifycares. We'd like it if you supported two factor auth. https://t.co/dFe7f0NAmS #SupportTwoFactorAuth",@379112 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /RB,account_access,1,Mid,Stratified sample from subsample,account_access,1,@709537 Hey there! We can see how that’d be useful. We'd suggest adding your vote to the idea at https://t.co/YbSHEKRk7m /AR,0.9999999999999999
1131554,Guys wtf why frank ocean's endless is not on spotify? @SpotifyCares,"@386661 We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /JN",content_availability,0,Mid,Stratified sample from subsample,venting_feedback,0,@754975 Hi Alex! Can you tell us more about Hellboy? Are you looking for a song or an artist? We'll take a look backstage /XF,0.4469099311210839
1161843,"Spotify not showing up in my control center, my volume in my control center wont turn up when i press the buttons wtf","@393345 Hey there! What device, iOS and Spotify versions is this happening on? We'll lend a hand /SY",venting_feedback,0,Mid,Stratified sample from subsample,venting_feedback,0,@134769 Hey Corey! Does logging out and back in help? Restarting your phone is also worth a shot /CX,0.38547361563268256
1167976,@SpotifyCares I'm getting an extended delay (~30 secs) when auth'ing my third-party app. Known issue?,"@394727 Hi Jay, help's here! Can you let us know more about your concern? Also, send us the name of the third-party app you're trying to use /SF",account_access,1,Mid,Stratified sample from subsample,other,0,"@370437 We understand how you feel about it. Just to check, are you having the same issue with the widget on the pull-down menu of your device? /AY",0.34222486391667006
1167968,@SpotifyCares Maybe something that could help me figure out how to get more followers,"@394726 The first link will give you the best info on turning listeners into followers. If you need anything, just shout, we'll come running 🏃 /JX",feature_request_howto,0,Mid,Stratified sample from subsample,other,0,@556826 We hear you. The team are always working to tweak algorithms &amp; we appreciate your feedback! We'll let the devs know your thoughts /J,0.6706817475755988
1179897,@SpotifyCares I won't be able to to get a uni days account as my course provider is not listed. Is there any other way to retain my discount?,@145891 2: it to be added in the future at https://t.co/2l94QYiAaU. Let us know if we can help with anything else /AM,other,0,Mid,Stratified sample from subsample,billing_subscription,1,@618957 Thanks! We'll look into this for you. Can you DM us the email address registered to your account as well? /MS https://t.co/ldFdZRiNAt,0.3570380990732469
