customer_tweet_id,customer_author_id,customer_created_at,customer_text,reply_tweet_id,reply_author_id,reply_created_at,reply_text
2926297,809660,Sat Aug 12 20:51:13 +0000 2017,@SpotifyCares Android version?,2926294,SpotifyCares,Sat Aug 12 22:13:22 +0000 2017,@809660 Hey! We'd like to share more info about your account in private. Can you send us your email address over DM instead? We'll be waiting /AN https://t.co/ldFdZR1cbT
1805582,542515,Sat Aug 19 01:09:52 +0000 2017,@SpotifyCares Did you take away the place on the artists' page that shows which playlists they are featured in? I always found that helpful,1805581,SpotifyCares,Sat Aug 19 01:52:35 +0000 2017,"@542515 Hey! Scrolling to the bottom of the artist page, you'll see playlists they're featured on in the ""Appears On"" section. Hope that helps /NL"
1648902,503704,Tue Aug 22 15:32:54 +0000 2017,"@SpotifyCares True but from the point of view of user interface, should automatically or at least add the button for refresh",1648901,SpotifyCares,Tue Aug 22 15:46:03 +0000 2017,@503704 Thanks! It's great to hear your thoughts about having a refresh button. We'll be sure to forward your feedback to the right team /TQ
782674,306839,Tue Aug 29 14:22:38 +0000 2017,@SpotifyCares Thnx! Samsung s7 g930f Android 7.0 Spotify 8.4.14.439 armV7,782676,SpotifyCares,Tue Aug 29 14:25:20 +0000 2017,"@306839 Got it! Does logging out, restarting your phone, and logging back in help? Keep us posted /GT"
1950457,579321,Mon Sep 04 07:51:56 +0000 2017,"@SpotifyCares Nexus 5, android 6.0.1, Spotify: 8.4.17.640 armV7",1950455,SpotifyCares,Mon Sep 04 08:38:12 +0000 2017,"@579321 2: Community: https://t.co/VfkKBt0eGt. As for the app being slow, try restarting your device. Does that help? /UT"
2288653,664913,Tue Sep 05 03:17:40 +0000 2017,@147836 Would be great to see rearrange songs in a play list on Android. Spotify has the best organizer tools on desktop. Mobile please 😌,2288651,SpotifyCares,Tue Sep 05 13:21:28 +0000 2017,"@664913 @147836 Hi Joseph! We understand your frustration. Rest assured, we monitor all feedback in our Community. We'll post any updates there /T"
2141688,629760,Fri Sep 08 02:08:31 +0000 2017,"@SpotifyCares After using your new web player, I think you should change your twitter handle to @1629.",2141687,SpotifyCares,Fri Sep 08 02:43:50 +0000 2017,"@629760 2: we'd like to clarify if you're looking for the Now Playing bar, which should be at the bottom of the web player /RK"
741133,297254,Fri Sep 08 15:15:29 +0000 2017,"@SpotifyCares Great! I'll expect the old webplayer early next week. Thanks a lot for your help, have a great weekend!",741132,SpotifyCares,Fri Sep 08 16:46:40 +0000 2017,"@297254 We hear you loud and clear, Tom! We can’t make any promises but we’ll pass your feedback on. Give us a shout if you need anything else /KD"
1093231,378005,Fri Sep 08 20:26:49 +0000 2017,"Hey @115888, still no feature on blocking specific artists from popping up in my radio playlists?",1093229,SpotifyCares,Fri Sep 08 22:24:17 +0000 2017,"@378005 Hey JJ! This isn't possible right now, but you can show your support for the idea in our Community: https://t.co/yxcVmlkcMr /FR"
1472541,461803,Mon Sep 11 06:50:48 +0000 2017,"@SpotifyCares I'm using a Huawei P9, Android OS, app ver 8.4.18.743. My headphones are Avantree Audition Bluetooth 4.0 headphones.",1472540,SpotifyCares,Mon Sep 11 07:19:04 +0000 2017,"@461803 Thanks. Could you try logging out and back in again? If you still have the same issue, try restarting your device. Keep us posted /GK"
1836177,550588,Wed Sep 20 17:36:33 +0000 2017,@SpotifyCares Please go look at the post in Spotify forum I linked in my last Tweet. It's all explained there.,1836175,SpotifyCares,Wed Sep 20 18:02:14 +0000 2017,@550588 Thanks for the update! Can you try signing up again using an incognito window/different browser? Let us know how that goes /TF https://t.co/ldFdZRiNAt
788965,308148,Sun Sep 24 08:38:55 +0000 2017,"@SpotifyCares Unfortunately that means I will be subscribing to Apple Music, a family account not suitable for a family not the best idea !!",788963,SpotifyCares,Sun Sep 24 10:21:41 +0000 2017,@308148 Sorry if you feel that way. You can help make it happen by showing your support for the idea here: https://t.co/CdI1SY9KZE /PL
717961,277602,Fri Sep 29 15:51:22 +0000 2017,Hey @115888 why are you putting songs I can't listen to on my release radar https://t.co/S7BwjdVhcX,717959,SpotifyCares,Fri Sep 29 18:42:17 +0000 2017,"@277602 Hey Morgan! We don't have any info on this right now, Thanks for the feedback. We’ll get this passed onto the right team /GU"
231008,171000,Sun Oct 01 21:17:59 +0000 2017,@SpotifyCares iOS 11.0.1 and spotify 8.4.20 i can’t control my music when its on from the lockscreen :(,231007,SpotifyCares,Mon Oct 02 00:36:36 +0000 2017,@171000 Thanks for the info. Could you try logging out &gt; restarting your device &gt; logging back in to see if it helps? Keep us posted /AR
189940,347067,Mon Oct 02 07:29:28 +0000 2017,@115888 I’m a student and wasn’t able to register it kept telling me I wasn’t,1846901,SpotifyCares,Mon Oct 02 07:58:04 +0000 2017,"@347067 Hi Ana, we're here to help. Can you DM us your account's email address? We'll check backstage /AC https://t.co/ldFdZRiNAt"
244628,174113,Mon Oct 02 13:08:10 +0000 2017,@SpotifyCares It's Spotify version 8.4.21.508 armV7 on Samsung s6 edge. It's happening on both Wi-Fi and 4g,244627,SpotifyCares,Mon Oct 02 15:08:36 +0000 2017,@174113 Hmm. Have you tried logging out then back in? Does restarting your device help at all? /PB
310787,190218,Mon Oct 02 15:00:42 +0000 2017,"@115888 3 ads in 20 minutes, 2 of which promised 30 mins of ad-free music. WTF? We can't change playlists in 30 mins or we get more ads?",310786,SpotifyCares,Mon Oct 02 15:30:47 +0000 2017,"@190218 Hey Sara, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /SY"
310782,190218,Mon Oct 02 15:31:51 +0000 2017,"@SpotifyCares Nope. Luckily no crashing, but definitely multiple ads. Not the first time either, just the first time I've reported it.",310780,SpotifyCares,Mon Oct 02 15:48:31 +0000 2017,@190218 2: 30 minutes ad-free listening in full after hearing the offer? /SY
273605,181367,Mon Oct 02 20:28:20 +0000 2017,@SpotifyCares For YEARS I've been paying for Spotify. I don't USE Spotify...EVER. Please cancel my scrip and refund the $ you just took . Thanks. Rich Briere  01040,273603,SpotifyCares,Mon Oct 02 22:57:36 +0000 2017,@181367 2: Just be careful not to include your 16-digit card number for security. We'll be waiting /JE https://t.co/ldFdZRiNAt
244759,174131,Tue Oct 03 14:12:32 +0000 2017,@115888 I can't connect online!! I have to reinstall everytime I want to listen on my mac,244758,SpotifyCares,Tue Oct 03 14:39:19 +0000 2017,"@174131 Hey Hans, help's here! Can you let us know the OS and Spotify version you're running? We'll see what we can suggest /DB"
244753,174131,Tue Oct 03 15:03:03 +0000 2017,@SpotifyCares Noo I have to Re install everytime,244755,SpotifyCares,Tue Oct 03 15:12:20 +0000 2017,"@174131 Hmm. Have you tried restarting your network router? If not, we'd suggest giving it a go. Let us know how it goes /JE"
609516,166758,Tue Oct 03 17:03:40 +0000 2017,"@SpotifyCares Thats kinda sad.. you’ve like killed the ability to share data with @70156, which gave very useful insights.. can we know why?",609515,SpotifyCares,Wed Oct 04 10:51:26 +0000 2017,@166758 2: made the right folks aware that this is something you'd like to see returned in the future /J
238152,172660,Tue Oct 03 17:27:25 +0000 2017,"@SpotifyCares Yeah, quite a few.",238150,SpotifyCares,Tue Oct 03 17:30:56 +0000 2017,@172660 Can you try going to Settings &gt; Local Files &gt; and the disable all sources? Let us know how it plays out /LM
187816,160071,Tue Oct 03 17:48:18 +0000 2017,"@131098 Aangezien ik dat niet zelf gedaan heb wil ik m'n account graag resetten, had een login via FB.",187815,SpotifyCares,Wed Oct 04 14:41:38 +0000 2017,"@160071 2: If you'd like to continue here, can you tell us more about what's happening? We'll lend a hand /SY"
763018,254907,Tue Oct 03 20:46:01 +0000 2017,@SpotifyCares No issue on Android app on phone. Could be interference from local files on desktop?,763019,SpotifyCares,Tue Oct 03 20:50:46 +0000 2017,"@254907 Possibly. We'd suggest, once you have access to your computer, removing the local files source and see what happens. Keep us posted /JP"
30607,436417,Tue Oct 03 21:29:13 +0000 2017,@117153 still having issues!,1357161,SpotifyCares,Tue Oct 03 21:40:32 +0000 2017,@436417 Hey Tracy! Can you let us know what's happening exactly? We'll see how we can help /JP
1614986,495353,Tue Oct 03 21:38:26 +0000 2017,"@SpotifyCares  Regarding my artist  Maris, the page was cleaned up &amp;  the other artists deleted but German group's Eine Chance album is back",1614985,SpotifyCares,Tue Oct 03 21:59:44 +0000 2017,"@495353 1: Hi there! Thanks for keeping us posted. We've reported this for you, but it'd be best to contact your distributor about this. /LP"
1357160,436417,Tue Oct 03 22:37:45 +0000 2017,@SpotifyCares emails saying payment wasn't received and to update my payment method. app is ok,1357158,SpotifyCares,Tue Oct 03 22:42:53 +0000 2017,@436417 Thanks! Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZRiNAt
237612,172577,Tue Oct 03 23:13:59 +0000 2017,.@115888 why can’t I delete songs from playlists in the mobile app?,237611,SpotifyCares,Tue Oct 03 23:32:53 +0000 2017,@172577 2: when deleting songs using the mobile app? /LO
899942,333644,Wed Oct 04 00:26:00 +0000 2017,@SpotifyCares Yes it works now! Thank you!,899941,SpotifyCares,Wed Oct 04 00:32:17 +0000 2017,@333644 No worries! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /RV
615412,266177,Wed Oct 04 00:41:47 +0000 2017,even Spotify's tech support page ignores my DMs,615411,SpotifyCares,Wed Oct 04 14:32:33 +0000 2017,@266177 Hey! We've just replied to your DM. We'll carry on chatting there 🙂 /Q
719824,292275,Wed Oct 04 01:41:32 +0000 2017,"Admin, kapan spotify diskon u/ pelajar bayarnya ga pake kartu kredit????? @118266",719823,SpotifyCares,Wed Oct 04 01:44:30 +0000 2017,"@292275 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NQ"
719822,292275,Wed Oct 04 01:59:02 +0000 2017,"@SpotifyCares Hi, when will the spotify for students can be purchased by transfer via atm since a few of students in indonesia doesn't have credit card?",719821,SpotifyCares,Wed Oct 04 02:07:28 +0000 2017,"@292275 2: By the way, you can also sign up for the student discount using a debit card. Let us know if you have any questions /KB"
181540,158650,Wed Oct 04 03:19:18 +0000 2017,Why this app doesn't work in India ?? @115888,181539,SpotifyCares,Wed Oct 04 03:50:33 +0000 2017,@158650 Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /NQ
238019,172642,Wed Oct 04 04:39:28 +0000 2017,@SpotifyCares Google pixel XL Spotify 8.4.21.508 arm v7,238017,SpotifyCares,Wed Oct 04 04:43:36 +0000 2017,@172642 Thanks for the info. Can you tell us what social media platforms do you normally use for sharing your tunes? /CH
181538,158650,Wed Oct 04 05:37:13 +0000 2017,"@SpotifyCares I installed the app and trying to signing up with Facebook and mail also but it's not working 😥
@115888",181536,SpotifyCares,Wed Oct 04 05:44:29 +0000 2017,"@158650 It isn't possible to create an account since we haven't launched there. If we have any news, we'll be sure to let you know /YM"
2042018,603806,Wed Oct 04 05:44:46 +0000 2017,@115888 I am waiting for @12296 song!! Will definitely download it! #KissesDiKoLangMasabiOnMOR,2042017,SpotifyCares,Wed Oct 04 05:54:42 +0000 2017,"@603806 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AR"
181528,158649,Wed Oct 04 05:49:14 +0000 2017,@SpotifyCares I play directly,181530,SpotifyCares,Wed Oct 04 05:53:45 +0000 2017,@158649 Hmm. Can you give us your username or email address so we can take a closer look? /JU https://t.co/ldFdZRiNAt
181978,158773,Wed Oct 04 05:52:46 +0000 2017,"@SpotifyCares I'd also be happy if the web player would stop needing Flash, I don't mind switching to the web player instead if 100% usable w/o Flash.",181977,SpotifyCares,Wed Oct 04 05:59:19 +0000 2017,"@158773 2: the web player, we'll let the right team know about your thoughts. Let us know if you have other questions /JU"
186498,159867,Wed Oct 04 05:54:19 +0000 2017,@SpotifyCares Doing the exact same thing in firefox.  The same wrong song is played as Chrome when clicking on the song I want,186497,SpotifyCares,Wed Oct 04 06:04:40 +0000 2017,@159867 When did this start to happen? Is it after updating your operating system or any programs in your computer? /LO
2042233,603893,Wed Oct 04 05:56:36 +0000 2017,Se me olvido cancelar spotify y me cargaron el mes 🤦🏻‍♀️,2042232,SpotifyCares,Wed Oct 04 09:36:07 +0000 2017,@603893 ¡Hola! No te preocupes. Envíanos un MD con el nombre de usuario y el correo electrónico de tu cuenta y le echaremos un vistazo 🙂 /G https://t.co/ldFdZRiNAt
2042004,603800,Wed Oct 04 05:57:44 +0000 2017,spotify isn't working.... again,2042003,SpotifyCares,Wed Oct 04 06:04:04 +0000 2017,"@603800 Hey, what’s happening exactly? Can you let us know the device, OS, and Spotify version you're rocking? We'll see what we can suggest /MA"
185687,159663,Wed Oct 04 05:58:08 +0000 2017,@115888  spotifiy company members plz relase this app in india we are waiting for this great app when will u realese this app plz tweet,185686,SpotifyCares,Wed Oct 04 06:01:02 +0000 2017,@159663 Hey! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /AY
186337,159793,Wed Oct 04 06:06:42 +0000 2017,@SpotifyCares Thanks just little ascetics make the music listening better!,186336,SpotifyCares,Wed Oct 04 06:11:04 +0000 2017,@159793 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /LO
186197,159746,Wed Oct 04 06:07:07 +0000 2017,"@SpotifyCares biked 26 mintues and got 3 commercial blocks, for 30min addfree music. Also keeps saying I should watch a clip but I'm on mobile, listening",186196,SpotifyCares,Wed Oct 04 06:10:44 +0000 2017,@159746 Sorry to hear that. Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /MG
1602807,159663,Wed Oct 04 06:14:07 +0000 2017,plz try to realese fast in our country 🙏🙏🙏🙏🙏 and once again congrats by making the great app ever i hope u will realese great apps like this https://t.co/ReX0nBbMwL,1602805,SpotifyCares,Wed Oct 04 06:17:38 +0000 2017,"@159663 Sweet. We can’t make any promises for now, but we’ll pass your feedback onto the right folks. Fingers crossed we'll be in India soon 🙂 /AY"
2042104,603837,Wed Oct 04 06:20:19 +0000 2017,@SpotifyCares It’s been going on for a month. My wife can barely listen at all because of hijacking. https://t.co/vLOGC48rcW,2042103,SpotifyCares,Wed Oct 04 06:21:21 +0000 2017,"@603837 Hi Elias, that doesn't sound good. Could you DM us your account's username or email address? We'll take a look backstage /JO https://t.co/ldFdZRiNAt"
186181,159744,Wed Oct 04 06:44:56 +0000 2017,"@SpotifyCares Sure, 8.4.21.508 armV7",186178,SpotifyCares,Wed Oct 04 06:47:19 +0000 2017,@159744 Thanks. Are you having this issue with every track? Did this start happening after a specific update? /RH
608890,264734,Wed Oct 04 06:47:49 +0000 2017,So why is there still no BOYCOTT button on @115888? I want to listen to a radio without the threat of Chris Brown or R Kelly,608889,SpotifyCares,Wed Oct 04 06:54:05 +0000 2017,"@264734 Hey! This isn't possible right now, but you can vote for the idea and help make it happen here: https://t.co/hlXvRfOnZG /GK"
186175,159742,Wed Oct 04 06:48:56 +0000 2017,@SpotifyCares so I’ve just received an email saying my email has been changed and now I’m blocked Out my account?,186174,SpotifyCares,Wed Oct 04 06:57:17 +0000 2017,"@159742 Hey there, help's here! We've just replied to your DM. Check it out. We'll continue helping there /RE"
187300,159943,Wed Oct 04 06:51:05 +0000 2017,U messin @115888 ? https://t.co/BlSE9P6zV4,187299,SpotifyCares,Wed Oct 04 06:58:59 +0000 2017,"@159943 Hi Sarah! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8Gpi4TeA /HC"
187580,160026,Wed Oct 04 07:23:56 +0000 2017,@SpotifyCares Thankyou. My problem solved. 👌🏻,187579,SpotifyCares,Wed Oct 04 07:32:54 +0000 2017,"@160026 Glad to hear everything's sorted out! If you need anything else, you know where to find us 🙂 /DB"
187568,160023,Wed Oct 04 09:07:35 +0000 2017,hey @115888 fix your app,187566,SpotifyCares,Wed Oct 04 09:20:02 +0000 2017,@160023 Hi there! Help's here. Can you let us know what's happening exactly? We'll see what we can suggest /MU
2042225,603889,Wed Oct 04 09:13:19 +0000 2017,"@SpotifyCares hey i have this problem ""oops there's something wrong"" whenever i tried to invite my account into the family subscription",2042224,SpotifyCares,Wed Oct 04 09:30:39 +0000 2017,@603889 Hey help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt
187551,160020,Wed Oct 04 09:35:30 +0000 2017,"@SpotifyCares yas you should add their solo' single to that playlist!! it would be nice and makes a lot of fans very happy!! thxx

https://t.co/vbfW2T6gHB",187550,SpotifyCares,Wed Oct 04 09:50:16 +0000 2017,"@160020 We hear you loud and clear, Angeline! We can’t make any promises but we’ll pass your feedback onto the right folks /HC"
187524,160014,Wed Oct 04 09:52:28 +0000 2017,"@SpotifyCares, my Discover Weekly playlist is not updating. https://t.co/f07aeSedTh",187522,SpotifyCares,Wed Oct 04 11:10:30 +0000 2017,@160014 Hey! Could you DM us your account's email address or username? We'll take a look backstage /AY https://t.co/ldFdZRiNAt
187549,160020,Wed Oct 04 09:58:13 +0000 2017,@SpotifyCares i trust you💖,187548,SpotifyCares,Wed Oct 04 10:07:16 +0000 2017,"@160020 No worries! If you need anything else, we'll be here for you... https://t.co/ivXragbn16 💚 /HC"
199182,162938,Wed Oct 04 10:27:41 +0000 2017,@SpotifyCares i am reporting this to you because i think someone somewhere managed to get my old password and use it to follow spam lists,199181,SpotifyCares,Wed Oct 04 11:49:50 +0000 2017,"@162938 Hey Jeannette, help's here! Could you send us a DM with your account's email address? We'll take a look backstage 🔍 /DB https://t.co/ldFdZRiNAt"
199168,160018,Wed Oct 04 10:47:19 +0000 2017,"@SpotifyCares So crashing after 10 Minutes of youse, critical Background Music bugs and incorrect downloads is the best experience on Windows you can? https://t.co/Dmzx4GPr31",199167,SpotifyCares,Wed Oct 04 11:01:03 +0000 2017,"@160018 Just to check, what model is your phone? Is this only happening on your Windows phone or on other devices as well? /SC"
199170,162935,Wed Oct 04 10:56:21 +0000 2017,@SpotifyCares it also shows the nonsense name on the receipt i got from you. It's fine on the desktop &amp; mobile apps though.,199169,SpotifyCares,Wed Oct 04 12:11:41 +0000 2017,@162935 Hi Roy! Can you DM us your account's email address? We'll take a look backstage /PL https://t.co/ldFdZRiNAt
621408,162345,Wed Oct 04 11:24:23 +0000 2017,"@SpotifyCares What if I'm gonna delete my spotify and then install it again, what will happen to my offline songs?",621406,SpotifyCares,Wed Oct 04 13:22:39 +0000 2017,@162345 Hi! We've just sent you a DM 🙂 /GK
237156,172483,Wed Oct 04 11:25:27 +0000 2017,@SpotifyCares America,237158,SpotifyCares,Wed Oct 04 12:34:33 +0000 2017,@172483 Got it. We're afraid it isn't available in your country at the moment. We have info about Spotify content here: https://t.co/0i8GpimuDa /MA
621420,267485,Wed Oct 04 11:27:43 +0000 2017,"@SpotifyCares Help section on your website isnt very helpful.There is no ‘contact us’ section.  I cannot log into Spotify on 4G, WiFi fine.",621419,SpotifyCares,Wed Oct 04 12:37:20 +0000 2017,"@267485 1. The Contact us section on our support site can be found at https://t.co/6hKLIvdZtE, but hey!"
199180,162938,Wed Oct 04 11:50:15 +0000 2017,@SpotifyCares Sure! Sending now!,199179,SpotifyCares,Wed Oct 04 11:56:49 +0000 2017,@162938 Awesome. We've just replied to your DM. Check it out /DB
2043864,604418,Wed Oct 04 11:50:19 +0000 2017,@115888 how do I even sign up to pay for a account?!? It used the free one and now I'd like to give you money and I can't 😐,2043863,SpotifyCares,Wed Oct 04 12:44:33 +0000 2017,@604418 Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt
238935,172819,Wed Oct 04 12:11:47 +0000 2017,@SpotifyCares Lol thx y'all,238937,SpotifyCares,Wed Oct 04 13:05:45 +0000 2017,"@172819 Anytime! If you ever need us again, give us a... https://t.co/AUc7DGJpgF /SC"
609558,264904,Wed Oct 04 12:35:43 +0000 2017,"@6443 your service support sucks, I've been having problems and I cant find and answer to my issue @115888",609557,SpotifyCares,Wed Oct 04 13:28:21 +0000 2017,@264904 Hi Hector! Sorry if you feel that way. Can you let us know what's happening exactly? We'll see what we can do /PL
199125,162923,Wed Oct 04 12:59:52 +0000 2017,@SpotifyCares looking to carry on my student account. I have an NUS card which I can send over. however I haven’t got a Uni days account.,199123,SpotifyCares,Wed Oct 04 13:53:23 +0000 2017,@162923 1: Hi Reece! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at https://t.co/ZCWeItTUhj.
244756,174131,Wed Oct 04 13:10:00 +0000 2017,@SpotifyCares I did restart ny network! I did everything.....it's weird! There's no problem with Apple Music..,244757,SpotifyCares,Wed Oct 04 14:09:40 +0000 2017,@174131 Sorry to hear about this. Can you try connecting to a different network? Give us a shout on how it pans out /PL
199117,162921,Wed Oct 04 13:13:56 +0000 2017,@SpotifyCares @117153,199115,SpotifyCares,Wed Oct 04 14:06:03 +0000 2017,"@162921 Hey there, help's here! What device are you getting this error on and does it happen on any other devices? Keep us posted /MQ"
621399,267480,Wed Oct 04 13:15:02 +0000 2017,.@115888 what if when I screenshot music I discover on the go on Spotify it automatically put it into a playlist. Possible? 🤔,621398,SpotifyCares,Wed Oct 04 14:06:07 +0000 2017,@267480 Hey Matt! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /AY
2043842,604409,Wed Oct 04 13:16:56 +0000 2017,Does streaming @115888 count against your data plan ???🤔,2043841,SpotifyCares,Wed Oct 04 14:20:36 +0000 2017,"@604409 Hi Ertugrul, help's here! Our Premium service allows you to download your favorite tunes for offline listening without using data 🎧 /TY"
187802,160068,Wed Oct 04 13:26:39 +0000 2017,"@SpotifyCares I would have had 
If there was service in India 
😂
But seriously thanks for replying",187800,SpotifyCares,Wed Oct 04 14:45:51 +0000 2017,@160068 No worries! https://t.co/uEkAlnxbzn /GK
199106,162918,Wed Oct 04 13:27:23 +0000 2017,"Questioning why @115888 never has @12201 ""It Feels So Good"" AND ""Sky"" at the same time. It's always one or the other.",199105,SpotifyCares,Wed Oct 04 14:20:13 +0000 2017,@162918 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /SJ
621394,267479,Wed Oct 04 13:28:51 +0000 2017,How comes that Spotify often suggest me Russian/Bulgarian artists when I'm pop/rap electro @SpotifyCares  https://t.co/A5qPOoZQ9u,621393,SpotifyCares,Wed Oct 04 14:20:26 +0000 2017,@267479 Hey there! Could you DM us your account's username or email address? We'll check things out /GU https://t.co/ldFdZRiNAt
621397,184324,Wed Oct 04 13:29:08 +0000 2017,@SpotifyCares Im a artist and I have songs on my page that do not belong. I've already emailed and was told it would be fixed. It is not. 😂,621395,SpotifyCares,Wed Oct 04 14:16:15 +0000 2017,@184324 Hey there! Can you DM us the email address you used to contact us? We'll take a look under the hood /QI https://t.co/ldFdZRiNAt
187736,160057,Wed Oct 04 13:34:38 +0000 2017,@115888 How do I know which music channel is playing from this homes screen? https://t.co/pv4iSyDf5e,187735,SpotifyCares,Wed Oct 04 14:17:57 +0000 2017,"@160057 Hey Arnab! Help's here. When you say ""music channel"", did you mean playlist? /KM"
2043236,321145,Wed Oct 04 13:51:25 +0000 2017,@SpotifyCares Not sure how to reset via Facebook if that's an option (that's how I logged in but I do have an email attached to the account). 2/2,2043235,SpotifyCares,Wed Oct 04 14:24:10 +0000 2017,"@321145 Hey Nicole! Can you DM us your account's email address or username? A screenshot of the error message you're seeing would be great, too /JE https://t.co/ldFdZRiNAt"
2043225,604220,Wed Oct 04 14:00:36 +0000 2017,@115888 I cannot access my account despite paying monthly to subscribe!?! Help please!!,2043224,SpotifyCares,Wed Oct 04 14:27:25 +0000 2017,"@604220 Hey Stacey, help's here! Do you get an error message when trying to log in? Also, can you DM us your account's email address? /SJ https://t.co/ldFdZRiNAt"
193289,161435,Wed Oct 04 14:01:29 +0000 2017,@115888 Spotify doesn't care about me. A customer who has 10k songs in my library. @SpotifyCares,193288,SpotifyCares,Wed Oct 04 14:29:07 +0000 2017,"@161435 We're afraid it's not possible to increase the 10k limit right now, but you can show your support here:  https://t.co/8OOl8B2i69 /AU"
609652,264933,Wed Oct 04 14:04:40 +0000 2017,It’s been a week and my song still isn’t on @115888! What’s going on? @117153,609651,SpotifyCares,Wed Oct 04 14:34:59 +0000 2017,@264933 Hey! Our friends in Artist Support are the right folks to help with this. Have you gotten in touch with them at https://t.co/p1wbtdELHu? /PB
199116,162921,Wed Oct 04 14:09:53 +0000 2017,"@SpotifyCares It's ok now, it was returning errors for like 5 minutes straight but started working again.",199118,SpotifyCares,Wed Oct 04 14:12:59 +0000 2017,"@162921 Got it. Glad to hear everything is working as it should. If you ever need anything else, just shout and we'll come running 🏃 /MQ"
